MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.050305199981968,8.532730115152413,2.1312917727816507,0.22451640833077294,1954.6278597833334,2.4064985086572,30.75331884072156,-75.49177341600326
3.3021679124465866,8.272151411223275,2.8117440538952816,0.24404937231771562,1265.5172199373803,1.4456523260191083,30.095965741019572,-74.93179130541843
3.346965442304515,9.835623634798106,2.7110881853369566,0.21004262182100736,1445.4024456545744,1.8943664696801665,29.67845769120885,-74.74732661016695
4.421777110931521,8.402440763187844,3.441379371780149,0.21685632008753397,1466.973265012525,1.814589822792086,34.59972278897782,-78.39050434138353
4.094985476542939,7.229836595506721,3.0091724952695262,0.211918392873204,1514.3520289594517,1.8399889632557038,29.78505549116052,-74.6419182128804
3.789911007730812,8.923598171046121,2.0508730947915854,0.2016563205502212,1324.4517799689236,1.614664051323801,30.762201990717536,-75.57741773879859
4.4653054557882275,8.663019467116982,2.7223157291855067,0.22385919868240176,1820.1954319989636,1.6323113219053962,31.037579640592693,-75.68941416091555
3.8246490712827628,9.05388752301069,3.1092282507450943,0.22310862171493648,1191.560124995836,1.8314839961167044,33.320549189557724,-76.63808973649455
3.8823264785604947,8.663019467116982,2.91551404169656,0.20060506932005487,1442.32090003201,1.7720965346737068,32.07690819012152,-75.98587527828398
2.881879649634688,7.229836595506721,2.1939987757459685,0.20404529953238382,1200.034375457888,1.3240524040120585,35.47915463857913,-77.34300839334838
3.11832411467706,8.79330881908155,1.4603272165255756,0.2165180167737722,1524.7522454356065,2.3393941052734126,30.87768294066518,-75.49177341600326
3.8503618192704714,8.79330881908155,2.6226565940817093,0.20172945255987926,1458.1138213476524,1.762856745648332,30.9043323906531,-74.97131945440088
5.826623886728008,8.402440763187844,3.4521803093921797,0.22006074969774797,1109.5139727950602,1.5940020461606896,30.593422140794047,-75.56424168913776
5.725230107185982,8.79330881908155,3.4325824810254364,0.2149898475034769,1464.2769125927812,1.699903027557419,33.809122439336235,-78.01498692605018
3.622660628680959,10.74764909855009,2.9752771930575923,0.2231606277407439,1204.2715006889139,1.6118806939460495,34.77738578889727,-77.69876173419051
4.833886181513326,9.835623634798106,3.012026772607735,0.21030722785935335,1268.5987655599447,1.7168271966535913,30.68225364075378,-75.42589316769916
4.164555617350635,7.099547243542152,3.1079337012642325,0.20882448660611502,1248.5687190132764,1.8790431819713083,32.023609290145686,-76.0649315762489
4.9098022473271286,7.360125947471291,3.22805150675562,0.19797648679349292,1209.6642055284015,1.5291418105042291,29.98048479107192,-74.73415056050614
3.754890903067478,7.099547243542152,2.560080101163034,0.2111688492927136,1500.4850736579122,1.615119594218305,32.16573969008125,-77.11242752428404
4.634906177432935,7.6207046514004295,2.837181777606592,0.21572637242704726,1594.0870219433043,1.8300192071858725,34.7685026389013,-77.9556947025765
3.5312793085930125,9.705334282833537,2.6619899223347634,0.2374862097410432,1013.2156720899242,1.5999930692371698,30.77108514071351,-74.4376894431377
2.872807327218549,11.920253266231214,1.602666978558534,0.24384891937230585,1219.2940355989151,1.0777963216614936,30.628954740777946,-75.47859736634243
4.662969268015499,11.399095858372936,3.330684666935457,0.21087095376713408,1255.1170034612257,1.551732080697282,30.93098184064102,-75.43248119252956
3.419026946262757,8.272151411223275,1.9340140601445448,0.21856821780335217,1988.910054834362,1.338640471110873,30.975397590620883,-75.5181255153249
3.1548484386011,9.835623634798106,2.4091143367406924,0.21023676212088077,1171.9152716519882,1.449977101147605,34.68855428893755,-77.65923358520806
4.724783278260174,9.705334282833537,2.8015990729517464,0.21614001864148202,1547.863837604839,1.8393012371070123,34.08450008921139,-78.28509594409698
4.132496944356817,9.835623634798106,2.8249177034712285,0.2039553061195524,1559.804826892276,1.8661672870620036,30.77996829070948,-75.41271711803834
3.177458734363602,10.74764909855009,1.983521197918417,0.2486951437085497,1206.9678531086577,1.5110471234529832,29.69622399120079,-74.78685475914942
5.074420242670744,9.444755578904397,2.9287248871180203,0.2120223939191968,1206.582659905837,1.498779739376185,33.862421339312064,-78.06110309986305
3.516425143393531,10.096202338727243,2.445110882172754,0.20792577351423894,1548.6342240104802,1.9991219070389572,32.06802504012555,-75.99246330311439
3.817316002386816,10.487070394620952,2.5492956922859955,0.21613645846251284,1131.0847921530105,1.56962886889271,34.3776440390785,-77.52088506376946
4.816869701126578,7.229836595506721,3.243131090923205,0.2040589372031825,1294.406710148921,1.8254257980427322,33.33831548954967,-76.57220948819044
4.188858159781431,7.229836595506721,3.6218334685868063,0.2296375710842211,1378.7640215666204,1.7706171506716106,33.071820989670485,-76.36798071844775
4.382855437560729,8.272151411223275,2.7571497690585014,0.22068574841343203,1357.1932022086698,1.6303564112808984,30.735552540729618,-75.23484044761727
4.237651272050612,9.444755578904397,2.844661503105579,0.22750400683234318,1336.3927692563605,1.448099972165008,34.350994589090575,-78.34438816757067
4.238356374829069,8.011572707294137,2.943414926173635,0.2150338527784378,1205.8122735001962,1.5285655129200384,34.95504878881673,-77.50770901410863
3.4855416416971416,8.402440763187844,2.8301191905407808,0.22803819591344704,1457.7286281448319,2.1925789282021357,30.84215034068129,-74.95814340474007
4.135035314359261,10.877938450514659,2.401952975433495,0.21145495758526667,1210.049398731222,1.5269779508699795,31.073112240576588,-76.19010404802668
5.801334200407373,5.66636437193189,3.2711790822917046,0.2206154406694839,1956.9390190002568,1.6334536734378242,29.927185891096084,-74.8527350074535
3.3386452295187294,7.099547243542152,2.575540849131628,0.21825063837808162,1277.8434024276378,1.5930737579594008,35.87889638839791,-77.72511383351214
3.9591826814122393,11.920253266231214,2.692189842056897,0.2092029428619199,1191.560124995836,1.4075211943040822,34.1466821391832,-78.1006312488455
5.589004250388209,7.49041529943586,2.810537881317548,0.2007938671949437,1114.5214844317272,1.7379035646962389,33.66699203940066,-78.05451507503263
4.752470314027562,10.877938450514659,2.831675138693823,0.20842955434697097,1190.789738590195,1.49298136735007,30.84215034068129,-75.61694588778104
5.188364851669295,9.444755578904397,3.5821990624060107,0.21341567259849525,1630.680376211256,1.6789715841498067,30.859916640673237,-74.80661883364064
3.4330349881280906,6.969257891577583,2.0338236205034534,0.2101461633142732,1158.0483163504487,1.5169744099468345,31.410671940423555,-76.97407900284544
3.2035005303145905,7.750994003364998,2.155133121140434,0.22744287710399871,1392.63097686816,1.278525486672813,34.350994589090575,-78.00839890121976
4.303554878410335,9.705334282833537,3.2137135457382273,0.2278034816474677,1291.325164526357,1.6523527677833585,31.05534594058464,-75.53130156498571
4.984543141843504,9.705334282833537,2.854193118110953,0.22705568263351122,1281.3101412530227,1.635690542362201,30.68225364075378,-75.57741773879859
3.843498818893497,9.18417687497526,2.7232778596723874,0.2431152900114832,1320.9850411435386,1.9235290365219355,30.744435690725588,-75.58400576362898
2.7706614380461687,8.923598171046121,2.1745847430480767,0.2494723809628596,1136.0923037896775,1.9225296296249221,32.06802504012555,-75.9990513279448
3.9066760278431882,11.00822780247923,2.685870380488857,0.22058179108696038,1438.4689680038045,1.5073803828484889,34.36876088908252,-78.00839890121976
3.3876263691954995,7.881283355329567,2.0083968491619073,0.21620371855898665,1407.2683185753406,2.340343263639878,30.646721040769886,-75.55106563947695
3.7846932471702344,7.881283355329567,2.665072099191609,0.2198611884397542,1653.7919683804887,1.766793672423399,33.31166603956175,-76.56562146336005
3.9338459882397077,8.141862059258706,2.0613212486109167,0.23444919920460128,1336.777962459181,1.3840977167579847,33.73805723936845,-77.94910667774607
3.547120617682332,9.575044930868968,2.4320959401784483,0.21182597177560963,1122.225348488138,1.6061732552395078,32.07690819012152,-75.9990513279448
5.020362362989088,6.448100483719306,3.1803041583588616,0.21882943717109712,1796.3134534240899,1.647013984404958,29.78505549116052,-74.74732661016695
3.2414350597955437,10.356781042656383,2.6405723980238043,0.22692784995359136,1635.3026946451025,2.1642861580124046,30.89544924065713,-74.81979488330146
4.095079490246732,11.399095858372936,2.8729467296200273,0.2196467949260987,1160.3594755673719,1.537680833492876,30.87768294066518,-75.59718181328981
4.153226966043435,8.532730115152413,2.0269331926649725,0.19540875743943448,1253.5762306499435,1.5596577092498471,30.708903090741696,-75.34024884490383
3.5680856736284357,6.5783898356838755,2.34062777617257,0.22047247890610883,1520.5151202045804,2.1932798498594646,33.364964939537586,-77.59994136173437
4.243292094278263,9.965912986762675,2.80738246345757,0.20632324896486948,1374.5268963355943,1.8108257002883579,30.673370490757808,-75.42589316769916
3.2279440933010783,8.79330881908155,2.4444636150854966,0.21013382295468983,1726.2082905107509,1.4741478333743516,35.043880288776464,-77.18489579741855
3.1232128272743576,10.74764909855009,2.651152150977565,0.22652483021459854,1396.868102099186,1.8574315830910346,30.824384040689345,-75.54447761464654
4.4788434291345895,9.705334282833537,2.599437921289551,0.22037454760757383,1424.602012702265,1.7768921006065315,34.137798989187225,-78.25874384477534
4.089626695426669,7.49041529943586,2.910899511907662,0.211918392873204,1804.4025106833215,1.7192544444007392,34.875100438852975,-77.5604132127519
3.2172265310685417,8.141862059258706,1.710725413866856,0.22594170208653747,1718.50442645434,2.2922869006805047,30.62007159078197,-75.34024884490383
3.887685259676763,9.705334282833537,2.393346168180286,0.22151059614311183,1539.3895871427871,2.0797305076837067,30.93986499063699,-75.49177341600326
4.07312729041079,10.617359746585521,2.2046366082909015,0.21422708940415414,1353.726463383285,1.6496198031412153,34.15556528917917,-78.31803606824903
3.976998278281237,5.66636437193189,2.65673548096791,0.2206844474067186,2074.4229458605228,1.81970840301573,30.424642290870565,-74.80003080881023
3.6471511985193437,9.835623634798106,1.9469584695537205,0.22857612301891353,1312.5107906814867,1.3214387762461937,30.93098184064102,-75.53130156498571
3.743421231204588,6.969257891577583,2.7465452949548883,0.2382723143478675,1219.6792288017357,1.7496526620836605,31.472853990395365,-76.84890653106766
5.048754501534932,11.920253266231214,2.9164040989522024,0.21849316322445075,1161.9002483786542,1.589536078461383,30.9043323906531,-75.59718181328981
4.3772616221849745,5.926943075861029,3.0788452653844094,0.21141576269814363,1720.4303924684427,1.9290617046146792,34.08450008921139,-77.36936049267003
4.3081615498962496,9.18417687497526,3.0068375676424797,0.2090670308622358,1387.623465231493,1.5722719593715717,29.76728919116857,-74.7077984611845
3.6752142891019077,8.923598171046121,2.2936733383809953,0.21445754569881698,1700.785539124595,1.7223243445076022,31.01093019060478,-75.63670996227228
4.008257834792803,6.5783898356838755,3.06981353630848,0.21548564026803668,1355.6524293973878,1.655139917598084,34.40429348906642,-76.8752586303893
3.6814191935523235,9.444755578904397,3.608405182076219,0.24069090382769756,1119.9141892712148,1.7617569853936046,35.40808943861135,-78.12039532333674
3.468149106495218,8.79330881908155,1.9995939162522784,0.22152177517371438,1664.1921848566433,1.1999272023897223,30.9043323906531,-75.59718181328981
4.774939589234372,9.444755578904397,3.532779464770971,0.22042113385188972,1462.7361397814989,1.5086886243177802,33.3294323395537,-76.54585738886881
4.364146710505685,9.835623634798106,2.5178717696107147,0.20171751706868882,1404.5719661555968,1.987490120289401,30.708903090741696,-75.30730872075179
3.640664252957545,7.750994003364998,1.8504613201560294,0.22350543325669406,1326.7629391858468,1.3074650667070489,33.16953563962619,-77.91616655359402
4.399589876836094,9.314466226939828,2.8512970069535397,0.21464660635878166,1332.540837228155,1.390977349407569,34.29769568911474,-78.02157495088058
3.8529471961248123,6.969257891577583,2.199988260627018,0.22607176056003508,1827.8992960553746,1.762656529217042,30.549006390814185,-75.34683686973423
4.827728283914806,10.096202338727243,3.154827744841656,0.21230348077984745,1264.3616403289188,1.5169519699857548,34.288812539118766,-78.0347510005414
3.3963696436483586,11.920253266231214,1.5823232190810261,0.20547417610151042,1179.6191357083992,1.1974352694217212,34.182214739167094,-78.26533186960575
4.370680662919382,11.529385210337505,2.8947876703707327,0.21804983063356606,1249.3391054189176,1.619338032406393,34.137798989187225,-78.2982719937578
4.286397377467896,6.187521779790167,2.799001852900477,0.20801764864515085,1629.909989805615,1.820397980346913,34.69743743893352,-77.94910667774607
4.584514832199253,9.575044930868968,3.192820069600259,0.2188555305593068,1297.4882557714855,1.7540857068954643,31.01981334060075,-75.74211835955883
3.8492806616768394,9.575044930868968,2.3340647940398753,0.21176137275127035,1649.9400363522832,1.9141069544287623,32.796443339795324,-77.41547666648289
5.234431566528445,8.532730115152413,3.530377787152498,0.21061118886882874,1698.4743799076718,1.8238028195407188,30.646721040769886,-75.39954106837752
3.6137763336724085,7.360125947471291,2.8944266273572596,0.21542503683700354,1668.81450329049,1.6143158453244957,30.868799790669208,-75.16237217448277
2.930719768755767,10.74764909855009,2.3694241763858086,0.22176477390710425,1459.6545941589345,1.7173666623846036,30.797734590701427,-75.55765366430735
4.187447954224519,11.920253266231214,2.1354341670111454,0.23185097164716384,1307.1180858419991,1.2817958106857792,34.20886418915501,-78.25215581994493
3.4296034879396022,9.835623634798106,2.707261710320014,0.22687759362749915,1169.2189192322444,1.627648192641059,34.38652718907447,-77.85028630528994
3.7023842494984267,6.838968539613013,2.57436580438425,0.21344798648841734,1896.4636861574313,2.346503586018346,29.562976741261195,-74.72756253567573
3.9840022992139046,8.663019467116982,2.730540273193053,0.20758001333252232,1370.6749643073888,1.5444168650530818,34.50200813902212,-77.45500481546534
3.779334466053966,8.663019467116982,3.2748134343097846,0.23792979734060837,1027.8530137971047,1.657485966242253,34.31546198910669,-77.22442394640102
4.765961280522028,9.705334282833537,3.448116281016913,0.22734737831929913,1398.0236817076475,1.7228788270816782,33.951252839271795,-78.18627557164082
3.2742928492716112,9.444755578904397,2.2137175922084014,0.214013271085344,1845.6181833851197,1.7782434558960873,31.0020470406088,-75.63012193744186
3.6445188148131065,9.575044930868968,2.418580460091796,0.22967780958415876,1371.44535071303,1.5982709937679604,30.75331884072156,-75.44565724219039
4.605667915552943,10.877938450514659,3.2345335915724855,0.22563032298902913,1353.3412701804643,1.846838437827523,30.788851440705457,-75.56424168913776
3.0953847709512794,11.00822780247923,2.2706623565715445,0.22126154969934822,1310.1996314645635,1.557650280198218,30.851033490677267,-75.57082971396817
3.182629488072282,9.835623634798106,2.3545289371489604,0.23467140256474495,1341.015087690207,1.6277532136225408,34.937282488824785,-77.6131174113952
3.430026549606676,7.360125947471291,2.204837851573424,0.24287436300079715,1557.8788608781733,1.4661169018955882,31.437321390411473,-75.4588332918512
3.417005651631182,11.00822780247923,2.0563048035051046,0.2105180123292192,1458.1138213476524,1.7189428405204301,30.868799790669208,-75.58400576362898
4.585501976089091,9.705334282833537,2.5296031221270794,0.2140722817392071,1369.9045779017479,1.80376627816609,31.01093019060478,-75.7223542850676
4.033970582780513,8.011572707294137,2.207645694202264,0.2141842815516411,1988.1396684287208,1.9652126325181927,30.77108514071351,-75.37318896905587
4.499855491932591,8.272151411223275,3.187054820926784,0.21952580446894385,1467.3584582153453,1.549624553318115,34.95504878881673,-77.51429703893903
4.533418384187114,9.705334282833537,3.08664673548021,0.22068765050541775,1517.0483813791957,1.9559861554974263,34.11114953919931,-78.31144804341861
2.973872058797297,9.05388752301069,2.22841880670054,0.21666927739002145,1116.4474504458299,1.7973617236404074,34.199981039159034,-78.14015939782796
3.514920924132824,9.575044930868968,2.2228656617518174,0.2236211941944256,1599.0945335799715,2.37713042698457,30.913215540649077,-75.49177341600326
4.721163750664099,10.356781042656383,2.8762876435537983,0.2099980878454091,1337.1631556620016,1.6465748367795232,30.96651444062491,-75.50494946566407
4.238591409088554,9.444755578904397,2.5426674432240466,0.20503091558580866,1742.0012118263933,1.550031378511794,30.75331884072156,-75.28754464626056
3.089649935019834,10.096202338727243,1.807019409261266,0.20720195802835792,1421.5204670797007,1.9691782934367228,30.806617740697398,-75.5181255153249
4.762247739222158,8.402440763187844,3.2025693565161384,0.20915595663923786,1322.525813954821,1.9445805105562624,31.05534594058464,-75.84093873201496
4.1165616215637035,9.05388752301069,2.4483694096234645,0.22322063005484222,1592.9314423348428,1.8177733453811535,30.726669390733647,-75.44565724219039
4.395688308128634,7.360125947471291,3.037204487775292,0.2077525276170098,1755.4829739251122,1.5692434907194146,30.96651444062491,-74.8461469826231
5.908744856992228,8.79330881908155,3.5721170354660394,0.22141336035420198,1112.5955184176244,1.651705976267123,33.83577188932415,-78.15992347231919
3.242281183129691,9.314466226939828,2.9251061431729903,0.22028272544486427,1287.0880392953309,1.8440238340135469,33.11623673965035,-76.45362504124307
3.3974037943900943,11.920253266231214,2.013355994953681,0.21666927739002145,1125.3068941107024,1.4769190794191813,33.8535381893161,-78.04133902537181
3.2250766753353557,8.663019467116982,1.6655896527766578,0.21087095376713408,1640.3102062817698,1.8622132111613698,29.64292509122495,-74.76050265982776
3.4331760086837813,11.268806506408367,2.4615609947306134,0.21630284058114008,1220.0644220045563,1.6026229030329604,34.4753586890342,-78.14015939782796
3.843874873708673,7.750994003364998,2.6677181576627684,0.2163231088155207,1654.5623547861298,1.9526864452885073,29.76728919116857,-74.80661883364064
3.1794330221432796,8.272151411223275,1.8195729091850554,0.22467161496419075,2155.6987116556575,1.5703585734915564,29.598509341245087,-74.73415056050614
3.1246230328312707,10.74764909855009,1.6496408004160996,0.21087095376713408,1663.0366052481818,2.1520335411986315,30.868799790669208,-75.49177341600326
2.5880398184259668,8.402440763187844,1.8875083440149552,0.23534455750874772,1470.0548106350893,1.7186036538697267,33.26725028958189,-76.5392693640384
3.2370634225691144,8.532730115152413,2.8320308453940957,0.23592543855738804,1338.318735270463,1.820344676371148,30.087082591023595,-74.48380561695058
3.15259210971004,9.314466226939828,1.9334438677524692,0.22126154969934822,1532.8413026948379,2.2161955188110842,30.815500890693368,-75.48518539117285
3.1783048576977495,6.838968539613013,2.4730177122394497,0.24503463336269377,1703.4818915443389,2.051027723903144,31.348489890451745,-75.43248119252956
3.500489820600417,8.272151411223275,2.0995756463541424,0.21904994930571572,1303.6513470166142,1.4807626999567995,29.78505549116052,-74.80661883364064
3.482533203175728,8.402440763187844,1.9381627714583878,0.22549042375469838,1331.3852576196934,1.495577215778711,30.851033490677267,-75.66965008642431
3.986963730883421,7.6207046514004295,2.7940085921388462,0.22317930860560975,1304.0365402194348,1.203686224796991,30.06043314103568,-74.83297093296228
3.806269392191,9.835623634798106,2.573967729477532,0.21809609000926594,1367.208225482004,1.703809408411523,29.57185989125717,-74.80003080881023
4.84253544226239,9.05388752301069,2.9773046782821155,0.2187007468011607,1653.0215819748475,1.6021092350541406,34.30657883911071,-78.33121211790984
3.1467162532229036,7.49041529943586,1.8089230786298403,0.19738029823193487,1413.0462166176487,1.963288839866298,29.554093591265225,-74.72756253567573
3.1748733575092616,9.965912986762675,2.5159665216328735,0.21950675490760457,1532.4561094920173,1.868462979045117,35.59463558852678,-77.79099408181625
3.7930604668079164,11.268806506408367,2.3600871139434143,0.19810161185605635,1408.4238981838023,1.9201209174672653,34.12891583919126,-78.25215581994493
3.659184952604999,7.360125947471291,2.221068027002161,0.22101802010718694,1726.2082905107509,2.1759799669613202,30.735552540729618,-75.39954106837752
4.217579346290554,9.575044930868968,2.5626685263560605,0.20159363597051433,1510.1149037284258,1.8591026873255225,31.02869649059672,-75.63670996227228
3.634412341655232,10.877938450514659,2.263167947092877,0.2159444869371605,1372.9861235243122,1.7142310178230953,30.708903090741696,-75.46542131668161
4.910977418624556,8.402440763187844,3.6887758032575544,0.2242412058857919,1183.4710677366045,2.005784082150684,30.815500890693368,-75.32707279524301
4.737052066605316,6.057232427825598,3.2278220808925036,0.21376437466409964,2070.571013832317,1.727955146198054,34.626372238965736,-78.36415224206189
3.6716417683577287,7.6207046514004295,1.7650311376138055,0.22190263614708897,1845.232990182299,1.769503950418733,33.746940389364426,-77.87663840461157
3.8141665433097116,7.229836595506721,2.996313296570364,0.2203811749394012,1533.611689100479,1.848246917393011,33.320549189557724,-76.56562146336005
3.535791966375133,9.835623634798106,1.8333095580370957,0.21568771126188868,1733.912154567162,2.012508081378568,30.824384040689345,-75.40612909320792
3.9556101606680603,9.444755578904397,2.9184449563712622,0.22729395131172828,1495.8627552240657,2.2414654158104796,30.84215034068129,-75.33366082007342
4.057474008729058,9.705334282833537,2.5634996487422743,0.20101145610878313,1166.9077600153212,1.462092352098361,33.809122439336235,-77.96887075223731
5.017965013542337,9.444755578904397,3.0694713739242983,0.2198472047602578,1375.682475944056,1.6280435865381662,30.726669390733647,-75.61035786295064
3.6583388292708516,11.920253266231214,2.4879257961357717,0.20377355217409165,1454.6470825222675,2.021413085863263,30.84215034068129,-75.55765366430735
4.994837642408968,9.835623634798106,3.404691034899074,0.21407002886941676,1157.2779299448075,1.6179348900124302,34.39541033907044,-77.54723716309108
3.4423893516556117,9.575044930868968,2.3414755417295217,0.21591297430877524,1401.875613735853,2.0474794811381343,30.735552540729618,-75.51153749049448
5.413950733923438,8.923598171046121,3.4912861858189697,0.2168551210958832,1549.7898036189417,1.5616270555777838,30.975397590620883,-75.75529440921964
3.701021050793411,8.011572707294137,1.9633838015864498,0.21087095376713408,1704.6374711528006,1.389463517670105,30.531240090822237,-75.28754464626056
3.3986259725394192,9.18417687497526,2.134438959195085,0.22445844174179713,1562.8863725148403,1.9526385496057712,30.98428074061686,-75.5905937884594
3.6602191033467353,10.487070394620952,2.639941912575926,0.2177732096139723,1448.8691844799594,1.5175349941871212,31.08199539057256,-76.18351602319628
3.9091203841418363,10.617359746585521,2.4889235581931914,0.20390531086703184,1326.7629391858468,1.869528045999203,34.34211143909461,-78.21921569579287
4.018740362765855,7.229836595506721,2.395973293417318,0.21128831382225194,1471.5955834463714,1.979804952710419,30.700019940745726,-75.37318896905587
4.197178372567215,11.920253266231214,2.2695173511239095,0.2150151009810896,1393.7865564766216,1.234880176691237,34.17333158917112,-78.27850791926656
3.1015426685497984,8.402440763187844,2.5096790753330365,0.23328941659415509,1304.0365402194348,1.3681677312902256,36.10097513829724,-77.31665629402674
3.379635204372994,10.877938450514659,1.9204879626084463,0.2174976093361482,1083.320835003263,1.978291924119059,34.12891583919126,-78.29168396892737
3.914197124146723,9.575044930868968,2.240342675713288,0.22759234692152058,1468.1288446209865,1.1849663172818385,30.96651444062491,-75.5905937884594
4.599792059065807,11.00822780247923,2.9150618208531185,0.2149297803031552,1316.7479159125128,1.7620748848422367,30.691136790749756,-75.46542131668161
3.6972605026416434,6.5783898356838755,1.8929876757095052,0.21831134083669107,1607.5687840420235,1.3538415622161992,30.99316389061283,-75.55765366430735
3.1398062459940315,9.314466226939828,2.7606229823279156,0.2343323788308401,1193.1008978071181,2.0414202968746853,33.986785439255684,-77.34959641817879
3.663556589831429,7.6207046514004295,2.9947158455258385,0.2333279531954597,1451.5655368997031,1.7549751304894516,33.26725028958189,-76.71714603445946
3.177787782326881,10.617359746585521,2.4097165322771112,0.2177134199581275,1317.1331091153334,2.048933462024632,33.258367139585914,-76.49974121505593
3.292155452992506,7.229836595506721,2.536349650792634,0.20823106658923418,1099.1137563189054,1.1603222431618958,30.513473790830297,-75.16896019931318
3.622660628680959,11.920253266231214,2.1444376674026966,0.22042113385188972,1400.3348409245707,1.8277984708506234,34.164448439175146,-78.26533186960575
3.298219336887231,10.226491690691814,1.953118494441251,0.2111214986150366,1929.5903015999982,2.1724359768117543,30.89544924065713,-75.3797769938863
4.51602584898519,6.057232427825598,3.320503867227466,0.23004374217130763,1978.1246451553866,1.732572231678225,30.051549991039703,-74.78685475914942
4.092729147651878,9.835623634798106,2.5850977981857777,0.20943420101102037,1198.8787958494263,1.7083723841790555,30.77996829070948,-75.56424168913776
2.842487907744925,10.74764909855009,2.15314682258914,0.22918770941687053,1419.9796942684186,1.8292103576326024,30.83326719068532,-75.53130156498571
4.096301668396056,8.011572707294137,2.50426685949055,0.2364124790093855,1644.9325247156162,1.6962518728380716,30.300278190926946,-75.08331587651786
4.327763407137337,7.49041529943586,3.1798741571222098,0.2227143381883508,1334.8519964450784,1.7885958154398265,29.90941959110414,-74.66168228737163
3.3005226726301884,7.49041529943586,2.3576169883842875,0.21571731381014442,1315.2071431012305,1.7004773591402584,36.998173287890495,-79.35894399145376
4.063349865216195,11.789963914266645,2.647385510716827,0.21393421907733876,1342.5558605014892,1.665787340523516,30.95763129062894,-75.48518539117285
4.00459130034483,8.923598171046121,2.363207725953854,0.23210700821720248,1533.9968823032996,1.407126066291633,31.073112240576588,-76.16375194870504
3.7374983678655544,7.229836595506721,2.3512347428974563,0.23860626842994523,1545.1674851850953,1.1848330660159447,34.89286673884492,-77.59994136173437
3.3215347354281883,9.05388752301069,2.5542107995648307,0.22325381438550368,1700.015152718954,1.9052104586204326,33.75582353936039,-76.97407900284544
5.355051148496383,7.49041529943586,3.3258535013897537,0.2092666745038846,1508.1889377143232,1.7179295831473989,34.83956783886909,-78.4432085400268
4.170055419022594,9.314466226939828,3.110464679378085,0.21601018736670044,1723.8971312938277,1.7310776302588464,33.746940389364426,-77.91616655359402
4.637209513175892,6.187521779790167,2.4584820810222197,0.2136701444816314,1304.4217334222553,1.4611337274871012,30.549006390814185,-75.22825242278687
4.305153111374836,9.314466226939828,2.9133966102699675,0.2186951976919941,1195.0268638212208,1.5796274121242444,34.71520373892546,-77.62629346105601
4.443682303915565,7.6207046514004295,2.9031040977391336,0.21313108919322474,1448.0987980743182,1.7751633435800043,30.673370490757808,-75.36660094422547
2.81607005697876,10.74764909855009,2.3659349315194453,0.24755650130424822,1282.8509140643048,2.260712396923664,29.68734084120482,-74.78685475914942
3.4807469428036386,8.402440763187844,2.031638368301175,0.2268750890679841,2000.0806577161577,1.7727431446523583,30.913215540649077,-75.43248119252956
4.010467156831967,9.575044930868968,2.5539600748828684,0.22678792057506014,1389.5494312455955,1.6878547135704085,30.75331884072156,-75.58400576362898
4.718437353254068,9.575044930868968,2.9592673290710154,0.22217401500668663,1919.575278326664,2.1971907010592973,34.102266389203336,-78.31144804341861
3.9119407952556617,11.920253266231214,2.8314236971505604,0.23487387044832686,1367.208225482004,1.4443327540070299,34.43982608905031,-78.12698334816713
3.104410086515521,9.835623634798106,2.5616714235814113,0.22338715894429179,1503.5666192804765,1.8460969695100085,33.14288618963827,-76.30868849497406
3.4377356733177997,7.881283355329567,2.9149355774515078,0.23747338311165817,1587.1535442925347,2.1959754592689,32.29898694002084,-76.51950528954717
3.7663135680784716,10.226491690691814,1.9359813384118223,0.22793771763827417,1594.4722151461249,2.418957113463972,30.77996829070948,-75.5905937884594
3.5364970691535893,6.448100483719306,3.053710891018543,0.23528733214788625,1533.611689100479,1.758736940631599,33.66699203940066,-76.46021306607349
2.993614936594075,7.6207046514004295,2.3275041094217297,0.22710625991121866,1351.0301109635411,1.3838991575538198,33.3294323395537,-76.47997714056471
3.4085914251416023,6.838968539613013,2.1143086981090558,0.2091157855353412,1335.6223828507193,1.6481517510802535,33.3294323395537,-76.46680109090389
4.255466868919609,9.835623634798106,2.9767893421070317,0.22841333964315766,1466.5880718097044,1.707875722913576,31.02869649059672,-75.68941416091555
5.1097693952973575,8.79330881908155,3.197830723286761,0.20797179195569043,1092.5654718709561,1.423511972048977,34.17333158917112,-78.29168396892737
4.151487712523243,11.920253266231214,2.7143776587619164,0.20620371996801326,1370.6749643073888,1.4522286713184358,34.288812539118766,-78.17309952198
5.621344964493408,9.444755578904397,3.7465593402421162,0.21702069094292367,1491.240436790219,1.6315916111536695,30.797734590701427,-74.93837933024884
4.1969903451596275,9.965912986762675,2.704760115637109,0.21414608757141623,1706.1782439640826,1.7045314200928559,30.700019940745726,-75.46542131668161
4.621556231494161,9.835623634798106,2.7373432910758395,0.21214431111176815,1216.5976831791713,1.6480611825886877,30.744435690725588,-75.36001291939506
3.7034654070920596,9.575044930868968,2.480501704978223,0.21414713662132154,1412.2758302120076,1.643196172192527,29.713990291192736,-74.72756253567573
3.542654966752109,9.965912986762675,2.7038700128488062,0.21131454136669922,1403.8015797499556,1.8673204482049686,34.857334138861034,-77.60652938656477
